9d637f4e-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
aa966efe-bba6-11e8-b2ba-ac1f6b6435d0,25 13 0 21
a34b017c-bba2-11e8-b2b9-ac1f6b6435d0,2 0
6efe6e62-bbbc-11e8-b2ba-ac1f6b6435d0,7 2
8ca92dce-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
dcddda0a-bbbf-11e8-b2bb-ac1f6b6435d0,2
92f2a3ae-bb9b-11e8-b2b9-ac1f6b6435d0,2
6fb2f154-bbc4-11e8-b2bc-ac1f6b6435d0,0
8e9797e2-bbc3-11e8-b2bc-ac1f6b6435d0,23
4d11c11c-bbb4-11e8-b2ba-ac1f6b6435d0,0
9588d192-bba5-11e8-b2ba-ac1f6b6435d0,4 2
9ae30474-bba4-11e8-b2b9-ac1f6b6435d0,0
ae8a0ef0-bba9-11e8-b2ba-ac1f6b6435d0,19 25
933bec40-bbb8-11e8-b2ba-ac1f6b6435d0,7
d1a6ab8e-bbca-11e8-b2bc-ac1f6b6435d0,3
561bc692-bbbc-11e8-b2ba-ac1f6b6435d0,0
c9b6d348-bbb3-11e8-b2ba-ac1f6b6435d0,23
f623be3e-bbb1-11e8-b2ba-ac1f6b6435d0,7 14 0
fe988ea6-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
5296d22e-bb9d-11e8-b2b9-ac1f6b6435d0,22
dd9f969c-bbb8-11e8-b2ba-ac1f6b6435d0,22 21
20ab7ff6-bbbd-11e8-b2ba-ac1f6b6435d0,0
9294c808-bbad-11e8-b2ba-ac1f6b6435d0,25 21
01a2fd5e-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 17 0
adc968fa-bbac-11e8-b2ba-ac1f6b6435d0,0
bacfff74-bbab-11e8-b2ba-ac1f6b6435d0,2
bc1c703a-bbb3-11e8-b2ba-ac1f6b6435d0,23 2
515cc1fe-bba5-11e8-b2ba-ac1f6b6435d0,25 0
33b7cd74-bbc3-11e8-b2bc-ac1f6b6435d0,21
01ddc40c-bbb9-11e8-b2ba-ac1f6b6435d0,22 0
7c645868-bb9a-11e8-b2b9-ac1f6b6435d0,23
e5be0144-bba2-11e8-b2b9-ac1f6b6435d0,1 0
5fbc10c4-bba5-11e8-b2ba-ac1f6b6435d0,25 2
f4d54dc6-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
73b5e286-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
9e4a1ef8-bba0-11e8-b2b9-ac1f6b6435d0,26
9ca66812-bbba-11e8-b2ba-ac1f6b6435d0,11 0
d6f496a8-bbb3-11e8-b2ba-ac1f6b6435d0,0
8a8cc916-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
ee4b4794-bbc6-11e8-b2bc-ac1f6b6435d0,25 2
a6b5fa42-bbca-11e8-b2bc-ac1f6b6435d0,1
6dc53c8c-bbae-11e8-b2ba-ac1f6b6435d0,0
14d24e52-bbbe-11e8-b2ba-ac1f6b6435d0,6
8431f96e-bbc8-11e8-b2bc-ac1f6b6435d0,11
ec8e79ba-bbb9-11e8-b2ba-ac1f6b6435d0,16
8baeca3e-bbad-11e8-b2ba-ac1f6b6435d0,25 0
677e1290-bbbd-11e8-b2ba-ac1f6b6435d0,0
d014e772-bb9d-11e8-b2b9-ac1f6b6435d0,1
9032a04e-bbad-11e8-b2ba-ac1f6b6435d0,5
c99f4e62-bb9f-11e8-b2b9-ac1f6b6435d0,19
0265b670-bba3-11e8-b2b9-ac1f6b6435d0,18 17 21
36ee7030-bba8-11e8-b2ba-ac1f6b6435d0,14 2 0
6ea13c7a-bbac-11e8-b2ba-ac1f6b6435d0,11 3
45d3e96a-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0
e2f51d76-bba2-11e8-b2b9-ac1f6b6435d0,21
db994e86-bba1-11e8-b2b9-ac1f6b6435d0,20
13c6de3a-bba3-11e8-b2b9-ac1f6b6435d0,7 5 1
c411d4ea-bbc9-11e8-b2bc-ac1f6b6435d0,23 4
82f71e32-bbb2-11e8-b2ba-ac1f6b6435d0,12 0
d7832378-bba9-11e8-b2ba-ac1f6b6435d0,4
336e516c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
939e4772-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
63d89612-bb9d-11e8-b2b9-ac1f6b6435d0,2
b6b356c2-bbae-11e8-b2ba-ac1f6b6435d0,2 0
7abdf9de-bbb2-11e8-b2ba-ac1f6b6435d0,25 18
739f0598-bbc7-11e8-b2bc-ac1f6b6435d0,13 0 21
403617a4-bbbe-11e8-b2ba-ac1f6b6435d0,2
f0e35860-bba4-11e8-b2ba-ac1f6b6435d0,18
f2aac41e-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 1 0
e9a0d3f4-bbc5-11e8-b2bc-ac1f6b6435d0,23
85de7e28-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
a1e02330-bbb1-11e8-b2ba-ac1f6b6435d0,18 0
fd3178a4-bbae-11e8-b2ba-ac1f6b6435d0,23
f07cb536-bb9c-11e8-b2b9-ac1f6b6435d0,18 21
3ba68dda-bba1-11e8-b2b9-ac1f6b6435d0,25
4d601584-bbb3-11e8-b2ba-ac1f6b6435d0,25 3
d9e9eff2-bbc7-11e8-b2bc-ac1f6b6435d0,23
bfe135e4-bb9e-11e8-b2b9-ac1f6b6435d0,6
8418f418-bbba-11e8-b2ba-ac1f6b6435d0,6
e4cd80b2-bba1-11e8-b2b9-ac1f6b6435d0,23 0
f2f5a0e6-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
fcafee0a-bbbe-11e8-b2ba-ac1f6b6435d0,25 6 2
9ff912ea-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
065ff140-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2
756dfec6-bbc5-11e8-b2bc-ac1f6b6435d0,4
e89e4a0c-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
8aed458c-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
2eef43d8-bbac-11e8-b2ba-ac1f6b6435d0,25 0
e252d766-bbaa-11e8-b2ba-ac1f6b6435d0,11
ae1bd332-bbbc-11e8-b2ba-ac1f6b6435d0,19 25
3af2d890-bbc3-11e8-b2bc-ac1f6b6435d0,13 5 0
e59b48bc-bbba-11e8-b2ba-ac1f6b6435d0,25
d66d872c-bbc6-11e8-b2bc-ac1f6b6435d0,20
13caf87e-bba0-11e8-b2b9-ac1f6b6435d0,25
e6c9cf7c-bbbc-11e8-b2ba-ac1f6b6435d0,13 21
156ae0f2-bbac-11e8-b2ba-ac1f6b6435d0,1 0
ad843366-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
8ecbd3e0-bbb4-11e8-b2ba-ac1f6b6435d0,23 2
9ab8210a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
ab351f1c-bbb6-11e8-b2ba-ac1f6b6435d0,0
124f6950-bba3-11e8-b2b9-ac1f6b6435d0,5 0
4758031e-bbc1-11e8-b2bb-ac1f6b6435d0,23
37b983e8-bbca-11e8-b2bc-ac1f6b6435d0,25 13 21
1d25dbd8-bbb8-11e8-b2ba-ac1f6b6435d0,25
c0f7fc0a-bbbd-11e8-b2ba-ac1f6b6435d0,3
48854758-bbc9-11e8-b2bc-ac1f6b6435d0,19 25
b82cb89e-bbb9-11e8-b2ba-ac1f6b6435d0,21
93ee802a-bbaf-11e8-b2ba-ac1f6b6435d0,4
1b1a82e8-bbaf-11e8-b2ba-ac1f6b6435d0,25 23
dafd43b0-bbb0-11e8-b2ba-ac1f6b6435d0,23
0df0b3fc-bbb5-11e8-b2ba-ac1f6b6435d0,5
a7b1c106-bbca-11e8-b2bc-ac1f6b6435d0,25 21
c4a9f73e-bb9c-11e8-b2b9-ac1f6b6435d0,6
6fa407b2-bbaf-11e8-b2ba-ac1f6b6435d0,21
cedaf532-bba6-11e8-b2ba-ac1f6b6435d0,25 0
3214f7ce-bbac-11e8-b2ba-ac1f6b6435d0,21
1ed19626-bbbc-11e8-b2ba-ac1f6b6435d0,16 6
24595044-bba7-11e8-b2ba-ac1f6b6435d0,0
987b54b8-bbac-11e8-b2ba-ac1f6b6435d0,7 0
3c09853a-bbb9-11e8-b2ba-ac1f6b6435d0,0
b9c60af6-bbc9-11e8-b2bc-ac1f6b6435d0,19 4
442f07dc-bbc6-11e8-b2bc-ac1f6b6435d0,25 5 0
288916a0-bba6-11e8-b2ba-ac1f6b6435d0,14 0
083c112e-bbbd-11e8-b2ba-ac1f6b6435d0,0
2da3e70c-bb9a-11e8-b2b9-ac1f6b6435d0,5
89f93622-bbab-11e8-b2ba-ac1f6b6435d0,2
9035335e-bbc6-11e8-b2bc-ac1f6b6435d0,4
5ca13f02-bba2-11e8-b2b9-ac1f6b6435d0,13
a1f2a678-bb9c-11e8-b2b9-ac1f6b6435d0,25 2
7e05c1c8-bbb0-11e8-b2ba-ac1f6b6435d0,3
53f52e0c-bba9-11e8-b2ba-ac1f6b6435d0,23
6d7cfbb0-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
6495b630-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
ae2ab248-bbb3-11e8-b2ba-ac1f6b6435d0,23 2
d73f9b72-bbb2-11e8-b2ba-ac1f6b6435d0,2
62561a0c-bba8-11e8-b2ba-ac1f6b6435d0,4 21
5c3900d6-bbac-11e8-b2ba-ac1f6b6435d0,2
c995c3a4-bbba-11e8-b2ba-ac1f6b6435d0,6
9b6cca7c-bbb0-11e8-b2ba-ac1f6b6435d0,16 7 17
bdf2984a-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
f48bd180-bbb9-11e8-b2ba-ac1f6b6435d0,0
d37fc7d6-bba9-11e8-b2ba-ac1f6b6435d0,12 4
44afccc8-bb9e-11e8-b2b9-ac1f6b6435d0,25 2
e63af734-bb99-11e8-b2b9-ac1f6b6435d0,23 0
9be51942-bba5-11e8-b2ba-ac1f6b6435d0,25 7
858d1c1e-bb99-11e8-b2b9-ac1f6b6435d0,25 4
8e261010-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
0d716f64-bbc1-11e8-b2bb-ac1f6b6435d0,0
24ad391c-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
0f9fb9c0-bb9f-11e8-b2b9-ac1f6b6435d0,7
d85ffa00-bba9-11e8-b2ba-ac1f6b6435d0,18 23
9ccf5aa8-bbae-11e8-b2ba-ac1f6b6435d0,25 7
15494378-bba9-11e8-b2ba-ac1f6b6435d0,22
f004469c-bbc8-11e8-b2bc-ac1f6b6435d0,5
dc2482fe-bbc3-11e8-b2bc-ac1f6b6435d0,4
67687130-bba7-11e8-b2ba-ac1f6b6435d0,25 0
c8578600-bbbd-11e8-b2ba-ac1f6b6435d0,21
62ee9a64-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
7b418afa-bbc2-11e8-b2bb-ac1f6b6435d0,0
825a91a4-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
4c464230-bba0-11e8-b2b9-ac1f6b6435d0,19 21
7ab2cece-bba8-11e8-b2ba-ac1f6b6435d0,25 23 0
12d86590-bb9c-11e8-b2b9-ac1f6b6435d0,4
9b39de56-bb9b-11e8-b2b9-ac1f6b6435d0,11
5943c66a-bbaa-11e8-b2ba-ac1f6b6435d0,20 2 0
d3b93214-bba9-11e8-b2ba-ac1f6b6435d0,16 14 5
58cde30c-bb9e-11e8-b2b9-ac1f6b6435d0,25
c45f80ae-bba2-11e8-b2b9-ac1f6b6435d0,0
569e1e6a-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
28a7b174-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0
214c6116-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
8ec004a4-bbb7-11e8-b2ba-ac1f6b6435d0,5
027c2e8a-bb9b-11e8-b2b9-ac1f6b6435d0,5
87ec6988-bba8-11e8-b2ba-ac1f6b6435d0,4 21
8d2b7a94-bbc9-11e8-b2bc-ac1f6b6435d0,25 7
ca20dd78-bbc3-11e8-b2bc-ac1f6b6435d0,5
ca2ac9ac-bbb7-11e8-b2ba-ac1f6b6435d0,6 0
58b7f1fa-bbbc-11e8-b2ba-ac1f6b6435d0,2
4a726f96-bbbf-11e8-b2ba-ac1f6b6435d0,5
600ef678-bba9-11e8-b2ba-ac1f6b6435d0,4
570c74e8-bbad-11e8-b2ba-ac1f6b6435d0,5
511462b0-bbb4-11e8-b2ba-ac1f6b6435d0,19
7167744c-bbb6-11e8-b2ba-ac1f6b6435d0,23
558a2e2c-bbb1-11e8-b2ba-ac1f6b6435d0,25 7 4
908fc0f8-bba3-11e8-b2b9-ac1f6b6435d0,0
b03c673c-bba6-11e8-b2ba-ac1f6b6435d0,4
d7c79dd4-bbc5-11e8-b2bc-ac1f6b6435d0,6
dbfb67ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 6 2
51af3ea0-bbc5-11e8-b2bc-ac1f6b6435d0,25 6
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
11ce28de-bbb4-11e8-b2ba-ac1f6b6435d0,7 2
9bba1b56-bbba-11e8-b2ba-ac1f6b6435d0,4
2266b284-bbc7-11e8-b2bc-ac1f6b6435d0,19 25
5dfcc86e-bbbe-11e8-b2ba-ac1f6b6435d0,23
6f357480-bba2-11e8-b2b9-ac1f6b6435d0,23
1aa26528-bbab-11e8-b2ba-ac1f6b6435d0,18 0
5883a558-bba8-11e8-b2ba-ac1f6b6435d0,0 21
8d6c1dde-bbaa-11e8-b2ba-ac1f6b6435d0,16 2 0
69de3202-bbb5-11e8-b2ba-ac1f6b6435d0,21
64a43d9a-bbc4-11e8-b2bc-ac1f6b6435d0,23 1
369de974-bba0-11e8-b2b9-ac1f6b6435d0,21
2ad6a1f2-bbba-11e8-b2ba-ac1f6b6435d0,22 25 0
c8afd33c-bbbd-11e8-b2ba-ac1f6b6435d0,1 2
4f557c5c-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
e06e809a-bbae-11e8-b2ba-ac1f6b6435d0,25
f225767e-bba7-11e8-b2ba-ac1f6b6435d0,25 11
087b43c0-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
91184470-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
8d28fb26-bba0-11e8-b2b9-ac1f6b6435d0,21
f9a31636-bba7-11e8-b2ba-ac1f6b6435d0,23
9d6a734a-bbc6-11e8-b2bc-ac1f6b6435d0,23
e1516b9a-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 1
e3cbfed8-bba0-11e8-b2b9-ac1f6b6435d0,21
c259aa80-bb9a-11e8-b2b9-ac1f6b6435d0,24
9773f938-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
8e2962fa-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
79be9dde-bbc3-11e8-b2bc-ac1f6b6435d0,7
dbe68390-bbab-11e8-b2ba-ac1f6b6435d0,25 2
b098854c-bb99-11e8-b2b9-ac1f6b6435d0,21
23340bc2-bbc6-11e8-b2bc-ac1f6b6435d0,7
1c8d6e42-bbc8-11e8-b2bc-ac1f6b6435d0,3
82ad9316-bba3-11e8-b2b9-ac1f6b6435d0,19 25
9e233706-bbab-11e8-b2ba-ac1f6b6435d0,7 0
f1cb85d4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
6a5da026-bbbc-11e8-b2ba-ac1f6b6435d0,23
d37097a4-bba2-11e8-b2b9-ac1f6b6435d0,1 4
8a6441c6-bbc2-11e8-b2bb-ac1f6b6435d0,1 0
fa684894-bbbf-11e8-b2bb-ac1f6b6435d0,11
5a084954-bbbe-11e8-b2ba-ac1f6b6435d0,0
37efbd72-bbb2-11e8-b2ba-ac1f6b6435d0,25
9708196c-bbb2-11e8-b2ba-ac1f6b6435d0,7
887f27dc-bb9e-11e8-b2b9-ac1f6b6435d0,19
42e1b300-bbc3-11e8-b2bc-ac1f6b6435d0,11
e32c24f8-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
737c660e-bbb4-11e8-b2ba-ac1f6b6435d0,0
19bdafd8-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
52f63c62-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
b75d5c26-bbc7-11e8-b2bc-ac1f6b6435d0,23
e6f369be-bbc0-11e8-b2bb-ac1f6b6435d0,3
1fe3da0a-bbc2-11e8-b2bb-ac1f6b6435d0,4
d9cfbd8c-bbca-11e8-b2bc-ac1f6b6435d0,25 0
6752393e-bbba-11e8-b2ba-ac1f6b6435d0,25 2
d6839504-bbbb-11e8-b2ba-ac1f6b6435d0,0
46e41544-bbb7-11e8-b2ba-ac1f6b6435d0,22 21
23495b68-bbac-11e8-b2ba-ac1f6b6435d0,0
c693931a-bbc5-11e8-b2bc-ac1f6b6435d0,3
556eabb6-bbb6-11e8-b2ba-ac1f6b6435d0,25 7 2
470d7f92-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
c5f51c04-bbb0-11e8-b2ba-ac1f6b6435d0,18 23 2
101e58e4-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
687e45e6-bbb0-11e8-b2ba-ac1f6b6435d0,5
e8071bd4-bba2-11e8-b2b9-ac1f6b6435d0,25 0
0968d3ce-bbb9-11e8-b2ba-ac1f6b6435d0,11
524cc7dc-bba3-11e8-b2b9-ac1f6b6435d0,5
177356ac-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
58c3e7ae-bbac-11e8-b2ba-ac1f6b6435d0,24 0
d82a7ec6-bbc6-11e8-b2bc-ac1f6b6435d0,2
4426d810-bbac-11e8-b2ba-ac1f6b6435d0,0
18cf5fb4-bbc7-11e8-b2bc-ac1f6b6435d0,6
49cea0ac-bbbd-11e8-b2ba-ac1f6b6435d0,23
8e5797f8-bbac-11e8-b2ba-ac1f6b6435d0,14 5
c6dfa17a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 1
06f48928-bbbc-11e8-b2ba-ac1f6b6435d0,25 13 2 0
79161d98-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
ee3251f6-bbc3-11e8-b2bc-ac1f6b6435d0,19
f2a31466-bb9e-11e8-b2b9-ac1f6b6435d0,0
bf20f6bc-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0
ce2bee4c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
6b7f5d74-bbb6-11e8-b2ba-ac1f6b6435d0,3 0
f1b72dc0-bbc7-11e8-b2bc-ac1f6b6435d0,23
22d551fc-bba5-11e8-b2ba-ac1f6b6435d0,25 21
b3a73a52-bbc7-11e8-b2bc-ac1f6b6435d0,25
7881f732-bbae-11e8-b2ba-ac1f6b6435d0,2 0
092cb4aa-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
901d3fc0-bbbb-11e8-b2ba-ac1f6b6435d0,23 3 0
2277b89c-bba7-11e8-b2ba-ac1f6b6435d0,5 0
0ae59882-bbbd-11e8-b2ba-ac1f6b6435d0,25
55392d0c-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
1b1e0c9a-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
649d2a3c-bbc9-11e8-b2bc-ac1f6b6435d0,7
87f1553a-bbc4-11e8-b2bc-ac1f6b6435d0,11
7f61b9b2-bbb7-11e8-b2ba-ac1f6b6435d0,0
8b45a800-bbb8-11e8-b2ba-ac1f6b6435d0,25 1 0
db5b10e4-bb9c-11e8-b2b9-ac1f6b6435d0,24 0
18ff3068-bb9a-11e8-b2b9-ac1f6b6435d0,25 0 21
ac825b10-bb9c-11e8-b2b9-ac1f6b6435d0,14 2
0ec3ec8c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
0c56a5b4-bb9d-11e8-b2b9-ac1f6b6435d0,7
e603ebb2-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
7452dd5c-bbc2-11e8-b2bb-ac1f6b6435d0,22 4 21
e6a1cb12-bb99-11e8-b2b9-ac1f6b6435d0,4 21
3775abc4-bbb5-11e8-b2ba-ac1f6b6435d0,4
103e2ae4-bb9d-11e8-b2b9-ac1f6b6435d0,23
29345af8-bbc7-11e8-b2bc-ac1f6b6435d0,25 23 3
1a69e0bc-bbb1-11e8-b2ba-ac1f6b6435d0,25
fa26988a-bbbb-11e8-b2ba-ac1f6b6435d0,0
448e51da-bbab-11e8-b2ba-ac1f6b6435d0,14
13ada69e-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
cafba976-bbaa-11e8-b2ba-ac1f6b6435d0,6
c2d338b2-bb9c-11e8-b2b9-ac1f6b6435d0,25 21
a58818c2-bba1-11e8-b2b9-ac1f6b6435d0,17 0
c8b83eac-bbbb-11e8-b2ba-ac1f6b6435d0,0
48ec4a3c-bbb7-11e8-b2ba-ac1f6b6435d0,25
c0b4f684-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
1322732e-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
b3305942-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
732f4cd2-bba7-11e8-b2ba-ac1f6b6435d0,18
914f2e28-bbb9-11e8-b2ba-ac1f6b6435d0,25
ed91985c-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
c0336192-bbc2-11e8-b2bc-ac1f6b6435d0,16 25 0
3666dd4e-bba0-11e8-b2b9-ac1f6b6435d0,2 0
91c02712-bbab-11e8-b2ba-ac1f6b6435d0,23 2
700d365e-bbb1-11e8-b2ba-ac1f6b6435d0,21
9444d95a-bbc5-11e8-b2bc-ac1f6b6435d0,24 3
603455c6-bbae-11e8-b2ba-ac1f6b6435d0,2 0
f46545fa-bb9c-11e8-b2b9-ac1f6b6435d0,11
10d7e96e-bba6-11e8-b2ba-ac1f6b6435d0,25 0
8db316b4-bba3-11e8-b2b9-ac1f6b6435d0,25 5
acc46f38-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
97d4797a-bbbd-11e8-b2ba-ac1f6b6435d0,7
bc9d2dd2-bbaa-11e8-b2ba-ac1f6b6435d0,22 0 21
a3f7637c-bbb1-11e8-b2ba-ac1f6b6435d0,1 0
746acc86-bba0-11e8-b2b9-ac1f6b6435d0,7 0
5f37d732-bbaf-11e8-b2ba-ac1f6b6435d0,0
2f71c85a-bba0-11e8-b2b9-ac1f6b6435d0,25 5 21
a001731a-bbad-11e8-b2ba-ac1f6b6435d0,0
d4bf4082-bbb7-11e8-b2ba-ac1f6b6435d0,16 0
9f598bf2-bbb0-11e8-b2ba-ac1f6b6435d0,25
10aea020-bb9e-11e8-b2b9-ac1f6b6435d0,11 0
42e63486-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,21
ac0ed8ca-bba1-11e8-b2b9-ac1f6b6435d0,6 7
adb07764-bb9d-11e8-b2b9-ac1f6b6435d0,6
46b5e926-bbb2-11e8-b2ba-ac1f6b6435d0,14
492f6646-bba8-11e8-b2ba-ac1f6b6435d0,1 0
aae4ac90-bbb0-11e8-b2ba-ac1f6b6435d0,25
59f5b810-bbba-11e8-b2ba-ac1f6b6435d0,25 0
6a04cf98-bbab-11e8-b2ba-ac1f6b6435d0,6
7978284e-bbc9-11e8-b2bc-ac1f6b6435d0,0
b365e586-bb9d-11e8-b2b9-ac1f6b6435d0,21
34667454-bba6-11e8-b2ba-ac1f6b6435d0,12
e4458c9e-bbc8-11e8-b2bc-ac1f6b6435d0,23
dc74abe0-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
b99b22f4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
4c2ed0da-bba2-11e8-b2b9-ac1f6b6435d0,4
c90611fe-bba2-11e8-b2b9-ac1f6b6435d0,24
23672896-bba2-11e8-b2b9-ac1f6b6435d0,5 21
ac999118-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
87927e14-bbad-11e8-b2ba-ac1f6b6435d0,25
07db9066-bbbc-11e8-b2ba-ac1f6b6435d0,25
33de7442-bbaa-11e8-b2ba-ac1f6b6435d0,22 0
18f2010c-bbb5-11e8-b2ba-ac1f6b6435d0,0
758de616-bba0-11e8-b2b9-ac1f6b6435d0,3 0
1ffdade0-bb9f-11e8-b2b9-ac1f6b6435d0,2
d2b56468-bba5-11e8-b2ba-ac1f6b6435d0,0
4ac1112c-bbb1-11e8-b2ba-ac1f6b6435d0,0
0baa3cee-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
23093726-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
e2e5b910-bb9a-11e8-b2b9-ac1f6b6435d0,3
8e7aa8ca-bbb0-11e8-b2ba-ac1f6b6435d0,0
10daaf96-bbbf-11e8-b2ba-ac1f6b6435d0,3
917d7f22-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0
09ae5c8e-bbad-11e8-b2ba-ac1f6b6435d0,1 2 0
0427e718-bbb1-11e8-b2ba-ac1f6b6435d0,24 23
f4a4e668-bba8-11e8-b2ba-ac1f6b6435d0,25 23 0
52db0f3a-bbb5-11e8-b2ba-ac1f6b6435d0,23
e2ae0a70-bbb7-11e8-b2ba-ac1f6b6435d0,0
b07d8ed6-bba3-11e8-b2b9-ac1f6b6435d0,15 5 0
7d8eadf6-bba4-11e8-b2b9-ac1f6b6435d0,5
15a9df82-bbb1-11e8-b2ba-ac1f6b6435d0,25 3
2348db2a-bb9d-11e8-b2b9-ac1f6b6435d0,0
45457704-bbc7-11e8-b2bc-ac1f6b6435d0,7 2
67346e4e-bbc5-11e8-b2bc-ac1f6b6435d0,6
98fd9c5a-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
0fe6b4b2-bbc0-11e8-b2bb-ac1f6b6435d0,4
9317c9e4-bba1-11e8-b2b9-ac1f6b6435d0,0
b3cf3ca8-bba1-11e8-b2b9-ac1f6b6435d0,20
ec9ea5e2-bbb9-11e8-b2ba-ac1f6b6435d0,0
278e448a-bba8-11e8-b2ba-ac1f6b6435d0,25 0
69546026-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
045edf1c-bbc9-11e8-b2bc-ac1f6b6435d0,22 0
087f30d4-bba0-11e8-b2b9-ac1f6b6435d0,25 23 2
d648c8ee-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
297f5ff4-bba3-11e8-b2b9-ac1f6b6435d0,1 2 0
aecce622-bba3-11e8-b2b9-ac1f6b6435d0,25 0
ccc7a90c-bb9c-11e8-b2b9-ac1f6b6435d0,2 21
de4751c0-bba9-11e8-b2ba-ac1f6b6435d0,0
ed86ca64-bbbb-11e8-b2ba-ac1f6b6435d0,21
2b9bcf68-bbba-11e8-b2ba-ac1f6b6435d0,3
6cdbcaec-bbbe-11e8-b2ba-ac1f6b6435d0,14
356ec47e-bbb4-11e8-b2ba-ac1f6b6435d0,23
4e4e0e40-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
9d26e40c-bbc3-11e8-b2bc-ac1f6b6435d0,25 2
e4e445bc-bbb6-11e8-b2ba-ac1f6b6435d0,2
6828960c-bb9f-11e8-b2b9-ac1f6b6435d0,6
efe5d554-bba0-11e8-b2b9-ac1f6b6435d0,14
5741a242-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
82874a84-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0
e776b93e-bbc7-11e8-b2bc-ac1f6b6435d0,12 0
018bc484-bba7-11e8-b2ba-ac1f6b6435d0,7
d75924f2-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 0 21
0470db52-bbad-11e8-b2ba-ac1f6b6435d0,5 0
0ca8c2e8-bb9f-11e8-b2b9-ac1f6b6435d0,0
157f277e-bbb6-11e8-b2ba-ac1f6b6435d0,25
3a19f4a4-bbc2-11e8-b2bb-ac1f6b6435d0,5
f58336a2-bba8-11e8-b2ba-ac1f6b6435d0,23
