75bebd0a-bbb3-11e8-b2ba-ac1f6b6435d0,19
934cafa8-bbb3-11e8-b2ba-ac1f6b6435d0,26
d9ddea00-bbc1-11e8-b2bb-ac1f6b6435d0,0
deb95ee4-bbc4-11e8-b2bc-ac1f6b6435d0,23
fc910d10-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
e5ead0de-bbb1-11e8-b2ba-ac1f6b6435d0,2
946a9e56-bbbb-11e8-b2ba-ac1f6b6435d0,4
794cbfb8-bbc1-11e8-b2bb-ac1f6b6435d0,2
c46d17b6-bb9b-11e8-b2b9-ac1f6b6435d0,11
a5228276-bbb7-11e8-b2ba-ac1f6b6435d0,19 2 0
ab3978aa-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
15451232-bbac-11e8-b2ba-ac1f6b6435d0,5 21
e44dd8d8-bb9e-11e8-b2b9-ac1f6b6435d0,5
3c2ce9fe-bbb3-11e8-b2ba-ac1f6b6435d0,4 21
a432e1c0-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0
33b21fb2-bbbb-11e8-b2ba-ac1f6b6435d0,0
d497d486-bbc4-11e8-b2bc-ac1f6b6435d0,4
b532c3a4-bbb4-11e8-b2ba-ac1f6b6435d0,5
e5df6c50-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 18
dc86c2aa-bbac-11e8-b2ba-ac1f6b6435d0,6
a4f8a22e-bbc8-11e8-b2bc-ac1f6b6435d0,23
ae5d9266-bbaf-11e8-b2ba-ac1f6b6435d0,19
3056a794-bb9c-11e8-b2b9-ac1f6b6435d0,0
21f3ec6a-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
395a0548-bba1-11e8-b2b9-ac1f6b6435d0,14 21
5d7300f6-bbc9-11e8-b2bc-ac1f6b6435d0,25 4
7dcbc8de-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
3c78737c-bbba-11e8-b2ba-ac1f6b6435d0,25 0
87238c8e-bbc1-11e8-b2bb-ac1f6b6435d0,3
e52f2ec2-bb9a-11e8-b2b9-ac1f6b6435d0,0
b3d6b02e-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
4bd8fa58-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
651486cc-bbc9-11e8-b2bc-ac1f6b6435d0,16 25 14
7ef38f66-bbb5-11e8-b2ba-ac1f6b6435d0,16 2 0
710a7e72-bbca-11e8-b2bc-ac1f6b6435d0,1 0
e8cf69a6-bbbe-11e8-b2ba-ac1f6b6435d0,6
ab59a17c-bba5-11e8-b2ba-ac1f6b6435d0,11
bdc8253c-bb9f-11e8-b2b9-ac1f6b6435d0,12 3
2db6667e-bb9b-11e8-b2b9-ac1f6b6435d0,19 25
63decc6c-bbac-11e8-b2ba-ac1f6b6435d0,25 0
81f31b04-bbc0-11e8-b2bb-ac1f6b6435d0,2
c97f255a-bbc8-11e8-b2bc-ac1f6b6435d0,11
214f1b2c-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 0
3b6d3568-bbc8-11e8-b2bc-ac1f6b6435d0,26 25
0ea513ba-bbab-11e8-b2ba-ac1f6b6435d0,2
21944c92-bbca-11e8-b2bc-ac1f6b6435d0,22 3
2d12659e-bbc1-11e8-b2bb-ac1f6b6435d0,14
704523ba-bbbc-11e8-b2ba-ac1f6b6435d0,11
8140f6f8-bbc1-11e8-b2bb-ac1f6b6435d0,23
9419a64e-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
f84be312-bbac-11e8-b2ba-ac1f6b6435d0,25 0
7ab240d4-bb9a-11e8-b2b9-ac1f6b6435d0,3 0
670e4d96-bba1-11e8-b2b9-ac1f6b6435d0,5 0
da2bea74-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
681caefe-bbc3-11e8-b2bc-ac1f6b6435d0,25
b800c90c-bbc1-11e8-b2bb-ac1f6b6435d0,5
f22d82a8-bbaf-11e8-b2ba-ac1f6b6435d0,25 21
1bca6f46-bba0-11e8-b2b9-ac1f6b6435d0,4
74d68d14-bbb8-11e8-b2ba-ac1f6b6435d0,23 21
d5d635dc-bba5-11e8-b2ba-ac1f6b6435d0,6
5f091546-bbb4-11e8-b2ba-ac1f6b6435d0,23
ab5be7a8-bb9f-11e8-b2b9-ac1f6b6435d0,22
c0cdc528-bbc9-11e8-b2bc-ac1f6b6435d0,25 7
ff23f724-bbb1-11e8-b2ba-ac1f6b6435d0,1
d525e266-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
6db42d02-bba9-11e8-b2ba-ac1f6b6435d0,25 2
0f54241a-bbc7-11e8-b2bc-ac1f6b6435d0,23
89d38f50-bb9a-11e8-b2b9-ac1f6b6435d0,3 0
8d7ad9ba-bbb3-11e8-b2ba-ac1f6b6435d0,19
09df2e26-bbc2-11e8-b2bb-ac1f6b6435d0,7 2 0
ca60edda-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 2
b69e8f8a-bb9a-11e8-b2b9-ac1f6b6435d0,4
e0dff6ec-bbba-11e8-b2ba-ac1f6b6435d0,7
7919f3c8-bbc9-11e8-b2bc-ac1f6b6435d0,4
ac358210-bbae-11e8-b2ba-ac1f6b6435d0,4
3191d088-bba2-11e8-b2b9-ac1f6b6435d0,25 4 3
60777f34-bba6-11e8-b2ba-ac1f6b6435d0,25 23 0
0e8f51de-bbbe-11e8-b2ba-ac1f6b6435d0,7
f1954524-bbc8-11e8-b2bc-ac1f6b6435d0,18 0
540b137c-bba2-11e8-b2b9-ac1f6b6435d0,5
6fea8738-bbae-11e8-b2ba-ac1f6b6435d0,25 6 3 0
b127a396-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
b5df1d58-bba4-11e8-b2ba-ac1f6b6435d0,12 21
1a76e558-bbc7-11e8-b2bc-ac1f6b6435d0,23
14336442-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
95e7d7e8-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
4073ff2e-bb9b-11e8-b2b9-ac1f6b6435d0,0
656a214c-bbae-11e8-b2ba-ac1f6b6435d0,25
214e38cc-bbbd-11e8-b2ba-ac1f6b6435d0,7
57267476-bbab-11e8-b2ba-ac1f6b6435d0,5
fbf11588-bbbf-11e8-b2bb-ac1f6b6435d0,0
00e96ea4-bbc1-11e8-b2bb-ac1f6b6435d0,5
028cee5c-bbc1-11e8-b2bb-ac1f6b6435d0,23 5
5f92d5dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
d048c08c-bbb7-11e8-b2ba-ac1f6b6435d0,22 0
4b762f74-bbc7-11e8-b2bc-ac1f6b6435d0,22 0
e294eb98-bba9-11e8-b2ba-ac1f6b6435d0,0
a0bdaea6-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
1de17b7c-bbc2-11e8-b2bb-ac1f6b6435d0,7 3
4c7006b6-bb9a-11e8-b2b9-ac1f6b6435d0,5
c0f99ed6-bbbb-11e8-b2ba-ac1f6b6435d0,4
3da2527a-bba3-11e8-b2b9-ac1f6b6435d0,25 0
fb12be06-bbc3-11e8-b2bc-ac1f6b6435d0,25 18 0
b30d21bc-bba7-11e8-b2ba-ac1f6b6435d0,1 0 21
70f2abbc-bba7-11e8-b2ba-ac1f6b6435d0,2 0
3abc87f6-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
ac02eca8-bb9d-11e8-b2b9-ac1f6b6435d0,6
61f4437e-bbb0-11e8-b2ba-ac1f6b6435d0,23
510eda38-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
7d26ed62-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
d24ac30a-bbb0-11e8-b2ba-ac1f6b6435d0,5
fa40d97c-bbaf-11e8-b2ba-ac1f6b6435d0,1 0
a442cfee-bbaa-11e8-b2ba-ac1f6b6435d0,2
9839980e-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
541e77e4-bba4-11e8-b2b9-ac1f6b6435d0,2 0
a82efbae-bbba-11e8-b2ba-ac1f6b6435d0,2 0
acd4a612-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 0
a07cd290-bba2-11e8-b2b9-ac1f6b6435d0,7 1 4
60bdc8e2-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
06a34cf6-bbc7-11e8-b2bc-ac1f6b6435d0,23
18c9e7c2-bbaf-11e8-b2ba-ac1f6b6435d0,18 0
4ab30bba-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
69c938e8-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
180572aa-bbc0-11e8-b2bb-ac1f6b6435d0,24 0
e774e326-bbbc-11e8-b2ba-ac1f6b6435d0,0
eb52baf6-bbab-11e8-b2ba-ac1f6b6435d0,25
7bb54204-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
560a0976-bba2-11e8-b2b9-ac1f6b6435d0,23
0c432670-bbc4-11e8-b2bc-ac1f6b6435d0,6
fe5942fa-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
23c74dba-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
38b57580-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
28e83b36-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
b8b7c25c-bba2-11e8-b2b9-ac1f6b6435d0,4 0
c2705caa-bba7-11e8-b2ba-ac1f6b6435d0,19 17
a52c39a4-bba5-11e8-b2ba-ac1f6b6435d0,25 23
9c01b91e-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
5cc9b4de-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
b00d9294-bbac-11e8-b2ba-ac1f6b6435d0,0
ca13e33e-bbaa-11e8-b2ba-ac1f6b6435d0,4
de2fa206-bba3-11e8-b2b9-ac1f6b6435d0,23
9d18836e-bb99-11e8-b2b9-ac1f6b6435d0,25 23 0
ada89ab8-bbb0-11e8-b2ba-ac1f6b6435d0,17 0
2a0d434a-bba4-11e8-b2b9-ac1f6b6435d0,2
f403cc62-bbb0-11e8-b2ba-ac1f6b6435d0,21
de7737be-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
7bfb6572-bbc9-11e8-b2bc-ac1f6b6435d0,2
6a3efe2c-bb9a-11e8-b2b9-ac1f6b6435d0,4
29bd0508-bbbb-11e8-b2ba-ac1f6b6435d0,22 21
292520c0-bba8-11e8-b2ba-ac1f6b6435d0,25 0
35e7feac-bbb4-11e8-b2ba-ac1f6b6435d0,14
634daeae-bbba-11e8-b2ba-ac1f6b6435d0,4
391754f2-bba4-11e8-b2b9-ac1f6b6435d0,0 21
c33fb284-bba7-11e8-b2ba-ac1f6b6435d0,0
47726e90-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
11de56de-bba3-11e8-b2b9-ac1f6b6435d0,25
ef10aa64-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
de6647e0-bbc4-11e8-b2bc-ac1f6b6435d0,13
405eb79c-bba8-11e8-b2ba-ac1f6b6435d0,6
35244b44-bbb2-11e8-b2ba-ac1f6b6435d0,25 11 0
921c4d46-bba9-11e8-b2ba-ac1f6b6435d0,21
2fb911a0-bb9c-11e8-b2b9-ac1f6b6435d0,23 2 21
f49c228e-bbae-11e8-b2ba-ac1f6b6435d0,2
346be278-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
98895382-bba3-11e8-b2b9-ac1f6b6435d0,22 0
4bcf3b62-bbba-11e8-b2ba-ac1f6b6435d0,19 0 21
f5383e30-bba4-11e8-b2ba-ac1f6b6435d0,7 0
93e09988-bb9b-11e8-b2b9-ac1f6b6435d0,5 0
6d3989da-bbae-11e8-b2ba-ac1f6b6435d0,2
c6924c54-bba6-11e8-b2ba-ac1f6b6435d0,25 0
3de9b476-bba8-11e8-b2ba-ac1f6b6435d0,23
4d22ec96-bbb7-11e8-b2ba-ac1f6b6435d0,0
1eaa717e-bba1-11e8-b2b9-ac1f6b6435d0,1
9c5bde72-bbb6-11e8-b2ba-ac1f6b6435d0,11 5
e866494e-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0
3da2606a-bba0-11e8-b2b9-ac1f6b6435d0,23 5 0
fe16e5f8-bba2-11e8-b2b9-ac1f6b6435d0,25 7
e41eafda-bbc2-11e8-b2bc-ac1f6b6435d0,4
47bbb828-bba8-11e8-b2ba-ac1f6b6435d0,5
f0f3b55a-bba1-11e8-b2b9-ac1f6b6435d0,13 0 21
2f1e100e-bba3-11e8-b2b9-ac1f6b6435d0,5
11f72df2-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
826092c2-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
408e0456-bbb3-11e8-b2ba-ac1f6b6435d0,25 2 0
86d61652-bba3-11e8-b2b9-ac1f6b6435d0,16 21
8b09dfa0-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
b1e354a4-bbb2-11e8-b2ba-ac1f6b6435d0,14 0
a7fcfccc-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
cbfb3b48-bba5-11e8-b2ba-ac1f6b6435d0,21
d83b33d6-bbc8-11e8-b2bc-ac1f6b6435d0,25 11 2
f4361382-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
032d1942-bba1-11e8-b2b9-ac1f6b6435d0,23
a596377a-bbc6-11e8-b2bc-ac1f6b6435d0,3
3c790d7a-bbb8-11e8-b2ba-ac1f6b6435d0,12 0 21
27d1c5fc-bbad-11e8-b2ba-ac1f6b6435d0,19 2 0
da46f8ec-bbc1-11e8-b2bb-ac1f6b6435d0,7
2b5dbcf0-bbba-11e8-b2ba-ac1f6b6435d0,0 21
70906ce0-bba7-11e8-b2ba-ac1f6b6435d0,6 1
36ca052a-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
e28c33f6-bbbb-11e8-b2ba-ac1f6b6435d0,0
cbb5c830-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
13d29622-bbc5-11e8-b2bc-ac1f6b6435d0,0
5ea59562-bba4-11e8-b2b9-ac1f6b6435d0,25 5
e59145ae-bbc1-11e8-b2bb-ac1f6b6435d0,5
570a598a-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
4a7fab4e-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
42c3046e-bbb4-11e8-b2ba-ac1f6b6435d0,25 6
4ecad5c6-bbb8-11e8-b2ba-ac1f6b6435d0,2 8
ecd520ea-bbaa-11e8-b2ba-ac1f6b6435d0,12 25
519bc630-bbad-11e8-b2ba-ac1f6b6435d0,7 2 0
0f2d2cba-bbaa-11e8-b2ba-ac1f6b6435d0,25
e3966382-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
ea6b5e68-bbc9-11e8-b2bc-ac1f6b6435d0,19 25
774c9f78-bb9c-11e8-b2b9-ac1f6b6435d0,19 25
7ab0f30c-bbb1-11e8-b2ba-ac1f6b6435d0,2
b4cd2918-bbb4-11e8-b2ba-ac1f6b6435d0,25 5
35e582be-bba8-11e8-b2ba-ac1f6b6435d0,25 21
400bba16-bba7-11e8-b2ba-ac1f6b6435d0,0
8e8c7116-bbc1-11e8-b2bb-ac1f6b6435d0,5
ccf6cf7e-bbac-11e8-b2ba-ac1f6b6435d0,25 4
4262ba30-bba7-11e8-b2ba-ac1f6b6435d0,23
f3fc22c4-bbbe-11e8-b2ba-ac1f6b6435d0,25 11
b7dce9d0-bbbf-11e8-b2bb-ac1f6b6435d0,22 5 0
0302db0a-bbc4-11e8-b2bc-ac1f6b6435d0,19
1ae0cf08-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
0790c096-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
a6c44468-bbab-11e8-b2ba-ac1f6b6435d0,25 1
293965ca-bbc2-11e8-b2bb-ac1f6b6435d0,22 2 0
12c42e0e-bbbf-11e8-b2ba-ac1f6b6435d0,5
cc63071a-bba9-11e8-b2ba-ac1f6b6435d0,4
217e1432-bba1-11e8-b2b9-ac1f6b6435d0,16 25 0
0b157940-bba8-11e8-b2ba-ac1f6b6435d0,7 0
b0a26566-bba9-11e8-b2ba-ac1f6b6435d0,1 0
d0ad28d0-bbbf-11e8-b2bb-ac1f6b6435d0,19
f838972e-bba4-11e8-b2ba-ac1f6b6435d0,19
a5423e04-bbc6-11e8-b2bc-ac1f6b6435d0,7
c600f802-bbca-11e8-b2bc-ac1f6b6435d0,2 0
691c9568-bb9a-11e8-b2b9-ac1f6b6435d0,3
3d65a72e-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
393d8a7c-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
0cc765d6-bba4-11e8-b2b9-ac1f6b6435d0,1 0
24e5d9ea-bba4-11e8-b2b9-ac1f6b6435d0,13
0b89204a-bbbf-11e8-b2ba-ac1f6b6435d0,13
da1123a2-bb99-11e8-b2b9-ac1f6b6435d0,5
8ee19160-bba2-11e8-b2b9-ac1f6b6435d0,7 0
9ba6c84a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
d030d7c2-bbbe-11e8-b2ba-ac1f6b6435d0,22 0 21
ae7a2672-bbb1-11e8-b2ba-ac1f6b6435d0,12
37cd1d00-bba6-11e8-b2ba-ac1f6b6435d0,16 0
4418e728-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
5f8c6aa8-bbb5-11e8-b2ba-ac1f6b6435d0,0
10d60980-bbbc-11e8-b2ba-ac1f6b6435d0,5
21804c98-bbab-11e8-b2ba-ac1f6b6435d0,1 0
5f2ba604-bbac-11e8-b2ba-ac1f6b6435d0,25 7
ed18b7c6-bb9e-11e8-b2b9-ac1f6b6435d0,11
701791ac-bba3-11e8-b2b9-ac1f6b6435d0,2 0
c507cd22-bba2-11e8-b2b9-ac1f6b6435d0,25 0
591c881a-bbbf-11e8-b2ba-ac1f6b6435d0,11
2372268a-bbc8-11e8-b2bc-ac1f6b6435d0,26 0
9de48d46-bbb8-11e8-b2ba-ac1f6b6435d0,0
dff810e2-bbb6-11e8-b2ba-ac1f6b6435d0,6
976b0392-bb99-11e8-b2b9-ac1f6b6435d0,23
d90f3708-bbbe-11e8-b2ba-ac1f6b6435d0,18
1601d2d0-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
6da88706-bba2-11e8-b2b9-ac1f6b6435d0,25
78881e44-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
c4959e82-bbac-11e8-b2ba-ac1f6b6435d0,25
7f04bc1e-bbab-11e8-b2ba-ac1f6b6435d0,22 0
f5fd654e-bba8-11e8-b2ba-ac1f6b6435d0,23 2
8178be52-bbbd-11e8-b2ba-ac1f6b6435d0,2
654e7dc0-bbb8-11e8-b2ba-ac1f6b6435d0,19 25 13
b1a4593c-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
7bd10470-bbc0-11e8-b2bb-ac1f6b6435d0,5 2
0342865c-bbaf-11e8-b2ba-ac1f6b6435d0,25
d9fb1038-bba0-11e8-b2b9-ac1f6b6435d0,25
66d0a096-bba0-11e8-b2b9-ac1f6b6435d0,14 0
7e950d8c-bbca-11e8-b2bc-ac1f6b6435d0,25 4
264bf066-bbaa-11e8-b2ba-ac1f6b6435d0,7 1 0
ce17a686-bb9c-11e8-b2b9-ac1f6b6435d0,25 2
abf8fd6a-bbac-11e8-b2ba-ac1f6b6435d0,7
37bad0ac-bb9a-11e8-b2b9-ac1f6b6435d0,23
f6145a2e-bba8-11e8-b2ba-ac1f6b6435d0,25 1 21
e96ecfe8-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
d7fd93d2-bbbe-11e8-b2ba-ac1f6b6435d0,25 4
0e08b992-bba7-11e8-b2ba-ac1f6b6435d0,4
399301be-bbc3-11e8-b2bc-ac1f6b6435d0,22 7
12e0a8e2-bbae-11e8-b2ba-ac1f6b6435d0,2 0
5a105288-bba1-11e8-b2b9-ac1f6b6435d0,0
1d834b28-bbbe-11e8-b2ba-ac1f6b6435d0,6
c3ae7d34-bbb8-11e8-b2ba-ac1f6b6435d0,16 14 0
92f54e64-bbba-11e8-b2ba-ac1f6b6435d0,0 21
fcb25464-bbab-11e8-b2ba-ac1f6b6435d0,5
7572d8ea-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
5f2cf6d2-bbb4-11e8-b2ba-ac1f6b6435d0,23
166f573c-bb9b-11e8-b2b9-ac1f6b6435d0,25
e1f4368e-bbc8-11e8-b2bc-ac1f6b6435d0,12
cf9ed5ee-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
d0ace4a0-bbca-11e8-b2bc-ac1f6b6435d0,19 0
80dbb9b6-bbb5-11e8-b2ba-ac1f6b6435d0,26 25
bda83526-bbbb-11e8-b2ba-ac1f6b6435d0,7
9e87636a-bba7-11e8-b2ba-ac1f6b6435d0,19 25
a62876a2-bbb8-11e8-b2ba-ac1f6b6435d0,4
570fb274-bb9f-11e8-b2b9-ac1f6b6435d0,22 3
2c60fcde-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
5b67cf00-bbb3-11e8-b2ba-ac1f6b6435d0,16 2 21
08e2665e-bba5-11e8-b2ba-ac1f6b6435d0,22 0
9795515e-bba0-11e8-b2b9-ac1f6b6435d0,11
b07f8114-bbbc-11e8-b2ba-ac1f6b6435d0,0
04c368c4-bba6-11e8-b2ba-ac1f6b6435d0,7
46f504d0-bbad-11e8-b2ba-ac1f6b6435d0,16 23
d3877738-bbb3-11e8-b2ba-ac1f6b6435d0,4
cb120eee-bba2-11e8-b2b9-ac1f6b6435d0,16 25 0
2cc8d264-bbc4-11e8-b2bc-ac1f6b6435d0,0
334aa47a-bba4-11e8-b2b9-ac1f6b6435d0,23
d39c200a-bbb5-11e8-b2ba-ac1f6b6435d0,23 2
93a08c3c-bbb2-11e8-b2ba-ac1f6b6435d0,6
e8974e62-bbbf-11e8-b2bb-ac1f6b6435d0,0
51118da0-bbba-11e8-b2ba-ac1f6b6435d0,1
c60444a4-bbba-11e8-b2ba-ac1f6b6435d0,11
4bf19fa2-bbad-11e8-b2ba-ac1f6b6435d0,1
eb15b88c-bba0-11e8-b2b9-ac1f6b6435d0,23 2
d4cb808e-bbb9-11e8-b2ba-ac1f6b6435d0,21
3ad8c856-bbaa-11e8-b2ba-ac1f6b6435d0,16 18 17 0
675c8fd6-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0
1063a9ce-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
458017da-bbac-11e8-b2ba-ac1f6b6435d0,5
404f7ca6-bb9d-11e8-b2b9-ac1f6b6435d0,21
8f02d01c-bbb3-11e8-b2ba-ac1f6b6435d0,0
0a8be01c-bbae-11e8-b2ba-ac1f6b6435d0,12 7 4
c5afbc04-bbab-11e8-b2ba-ac1f6b6435d0,5
cd750f70-bba1-11e8-b2b9-ac1f6b6435d0,3 0
e6ce7dee-bbab-11e8-b2ba-ac1f6b6435d0,25 2
d62287d8-bbb5-11e8-b2ba-ac1f6b6435d0,26 0
a8266b1a-bbc4-11e8-b2bc-ac1f6b6435d0,25 18
a58a9778-bbba-11e8-b2ba-ac1f6b6435d0,25 7
a1c503bc-bba6-11e8-b2ba-ac1f6b6435d0,25 2 21
4bc6eae4-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
101e365e-bba6-11e8-b2ba-ac1f6b6435d0,25 21
d26d617a-bbc5-11e8-b2bc-ac1f6b6435d0,0
9e9b192a-bb9b-11e8-b2b9-ac1f6b6435d0,26 0
9e84bbbc-bbaa-11e8-b2ba-ac1f6b6435d0,22 11
5735c024-bba7-11e8-b2ba-ac1f6b6435d0,0 21
703256be-bbb1-11e8-b2ba-ac1f6b6435d0,0
65a60c94-bbb7-11e8-b2ba-ac1f6b6435d0,11 4
bad9dc46-bbb6-11e8-b2ba-ac1f6b6435d0,19
8e8cb5b8-bbc6-11e8-b2bc-ac1f6b6435d0,25
3e655608-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0
ea2d2528-bbc7-11e8-b2bc-ac1f6b6435d0,23
1246678c-bbc7-11e8-b2bc-ac1f6b6435d0,12 25 21
b1b2ae1e-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
5e17ecce-bba6-11e8-b2ba-ac1f6b6435d0,25 4
696370c8-bb9f-11e8-b2b9-ac1f6b6435d0,19 17
65ed5b72-bba7-11e8-b2ba-ac1f6b6435d0,11 4
a4a209dc-bba5-11e8-b2ba-ac1f6b6435d0,5
971eee8e-bba9-11e8-b2ba-ac1f6b6435d0,23 2 0
0102707a-bba3-11e8-b2b9-ac1f6b6435d0,23
0a145d4e-bbc7-11e8-b2bc-ac1f6b6435d0,16 21
e94845d2-bbb5-11e8-b2ba-ac1f6b6435d0,7
b45b9270-bbbf-11e8-b2bb-ac1f6b6435d0,12 0
a205dd9e-bb9a-11e8-b2b9-ac1f6b6435d0,1 4
39952d34-bba7-11e8-b2ba-ac1f6b6435d0,25 0
a6a7c4a4-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 3
78903cdc-bbc4-11e8-b2bc-ac1f6b6435d0,4
a98c5f30-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
98c7888a-bba0-11e8-b2b9-ac1f6b6435d0,6 0
85520bac-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
e35b8462-bb9d-11e8-b2b9-ac1f6b6435d0,11 3
b3517592-bba7-11e8-b2ba-ac1f6b6435d0,3 0
f82dda70-bba7-11e8-b2ba-ac1f6b6435d0,18 0
f6a96e14-bbc8-11e8-b2bc-ac1f6b6435d0,23
ebd25f72-bbbf-11e8-b2bb-ac1f6b6435d0,0
4d6da9dc-bbaf-11e8-b2ba-ac1f6b6435d0,1
31ef27ca-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
5aeca16e-bbb2-11e8-b2ba-ac1f6b6435d0,0
ded3065a-bb9c-11e8-b2b9-ac1f6b6435d0,25
c123d324-bbaf-11e8-b2ba-ac1f6b6435d0,19 25
4efe3852-bbaf-11e8-b2ba-ac1f6b6435d0,19
0cf202d4-bbc5-11e8-b2bc-ac1f6b6435d0,0
d7b84f90-bbc1-11e8-b2bb-ac1f6b6435d0,0
3a96f22a-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
77f7857a-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
ee6fa7dc-bb9f-11e8-b2b9-ac1f6b6435d0,7
77ae678a-bba1-11e8-b2b9-ac1f6b6435d0,23
2c2c69c4-bba6-11e8-b2ba-ac1f6b6435d0,0
19405cae-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
ca9e39e0-bb9a-11e8-b2b9-ac1f6b6435d0,7
410f27aa-bbbf-11e8-b2ba-ac1f6b6435d0,25 18
60305a06-bb9b-11e8-b2b9-ac1f6b6435d0,7 2
92ba3d92-bba1-11e8-b2b9-ac1f6b6435d0,16 14 17 0
c6a684e8-bbb1-11e8-b2ba-ac1f6b6435d0,19 23
97f523de-bbca-11e8-b2bc-ac1f6b6435d0,7
b9b8341a-bb99-11e8-b2b9-ac1f6b6435d0,7
25951f04-bbb8-11e8-b2ba-ac1f6b6435d0,25
fdf03522-bba0-11e8-b2b9-ac1f6b6435d0,7 0
e9b21c7e-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
cdaab52a-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0
cc008212-bbbc-11e8-b2ba-ac1f6b6435d0,25 2
d1079b42-bbc6-11e8-b2bc-ac1f6b6435d0,7
49de73de-bbbc-11e8-b2ba-ac1f6b6435d0,2
8c388d9e-bbb4-11e8-b2ba-ac1f6b6435d0,23
d2414c74-bb9e-11e8-b2b9-ac1f6b6435d0,16 25
55b875d0-bbc9-11e8-b2bc-ac1f6b6435d0,7
f0fcc2fa-bbb3-11e8-b2ba-ac1f6b6435d0,1
6e979c3e-bbba-11e8-b2ba-ac1f6b6435d0,4
552680ae-bba0-11e8-b2b9-ac1f6b6435d0,7 0
14ffde1a-bba2-11e8-b2b9-ac1f6b6435d0,5
